1,0,181.00,95.00,75.81,227.01,1.000000,-1,-1,-1
1,1,576.00,84.00,61.63,195.56,1.000000,-1,-1,-1
1,2,458.00,89.00,64.80,236.59,1.000000,-1,-1,-1
1,3,513.00,111.00,36.50,122.15,1.000000,-1,-1,-1
1,4,184.00,96.00,35.45,154.50,1.000000,-1,-1,-1
1,5,88.00,99.00,61.08,218.56,1.000000,-1,-1,-1
1,6,357.00,82.00,72.92,246.18,1.000000,-1,-1,-1
2,0,184.00,95.00,75.63,226.62,1.000000,-1,-1,-1
2,1,574.00,84.00,61.60,195.37,1.000000,-1,-1,-1
2,2,460.00,89.00,64.89,236.19,1.000000,-1,-1,-1
2,3,512.00,111.00,36.48,122.15,1.000000,-1,-1,-1
2,4,184.00,96.00,35.53,154.50,1.000000,-1,-1,-1
2,5,84.00,99.00,61.08,218.56,1.000000,-1,-1,-1
2,6,360.00,82.00,72.83,245.79,1.000000,-1,-1,-1
3,0,188.00,95.00,75.41,226.14,1.000000,-1,-1,-1
3,1,572.00,84.00,61.55,195.14,1.000000,-1,-1,-1
3,2,462.00,89.00,65.01,235.71,1.000000,-1,-1,-1
3,3,511.00,111.00,36.45,122.14,1.000000,-1,-1,-1
3,4,184.00,96.00,35.64,154.51,1.000000,-1,-1,-1
3,5,80.00,100.00,61.08,218.56,1.000000,-1,-1,-1
3,6,362.00,82.00,72.72,245.31,1.000000,-1,-1,-1
4,0,192.00,95.00,75.17,225.62,1.000000,-1,-1,-1
4,1,569.00,84.00,61.50,194.89,1.000000,-1,-1,-1
4,2,465.00,89.00,65.13,235.18,1.000000,-1,-1,-1
4,3,510.00,111.00,36.42,122.13,1.000000,-1,-1,-1
4,4,184.00,96.00,35.75,154.52,1.000000,-1,-1,-1
4,5,75.00,100.00,61.08,218.56,1.000000,-1,-1,-1
4,6,365.00,82.00,72.59,244.78,1.000000,-1,-1,-1
5,0,196.00,95.00,74.92,225.07,1.000000,-1,-1,-1
5,1,566.00,84.00,61.46,194.63,1.000000,-1,-1,-1
