1,0,1293.00,455.00,83.00,213.00,1.000000,-1,-1,-1
1,1,1703.00,385.00,157.00,339.00,1.000000,-1,-1,-1
1,2,259.00,449.00,101.00,261.00,1.000000,-1,-1,-1
1,3,1253.00,529.00,55.00,127.00,1.000000,-1,-1,-1
2,0,1293.00,455.00,83.00,213.00,1.000000,-1,-1,-1
2,1,1699.00,383.00,159.00,341.00,1.000000,-1,-1,-1
2,2,261.00,447.00,101.00,263.00,1.000000,-1,-1,-1
2,3,1253.00,529.00,55.00,127.00,1.000000,-1,-1,-1
3,0,1293.00,455.00,83.00,213.00,1.000000,-1,-1,-1
3,1,1697.00,383.00,159.00,343.00,1.000000,-1,-1,-1
3,2,263.00,447.00,101.00,263.00,1.000000,-1,-1,-1
3,3,1255.00,529.00,55.00,127.00,1.000000,-1,-1,-1
4,0,1293.00,455.00,83.00,213.00,1.000000,-1,-1,-1
4,1,1695.00,383.00,159.00,343.00,1.000000,-1,-1,-1
4,2,265.00,447.00,101.00,263.00,1.000000,-1,-1,-1
4,3,1257.00,529.00,55.00,127.00,1.000000,-1,-1,-1
5,0,1295.00,455.00,83.00,213.00,1.000000,-1,-1,-1
5,1,1693.00,381.00,159.00,347.00,1.000000,-1,-1,-1
5,2,267.00,447.00,101.00,263.00,1.000000,-1,-1,-1
5,3,1259.00,529.00,55.00,129.00,1.000000,-1,-1,-1
6,0,1297.00,455.00,83.00,213.00,1.000000,-1,-1,-1
6,1,1689.00,381.00,161.00,349.00,1.000000,-1,-1,-1
6,2,269.00,447.00,103.00,263.00,1.000000,-1,-1,-1
6,3,1261.00,529.00,55.00,129.00,1.000000,-1,-1,-1
7,0,1299.00,455.00,83.00,213.00,1.000000,-1,-1,-1
7,1,1687.00,381.00,161.00,349.00,1.000000,-1,-1,-1
7,2,271.00,447.00,103.00,263.00,1.000000,-1,-1,-1
7,3,1263.00,529.00,55.00,129.00,1.000000,-1,-1,-1
8,0,1301.00,455.00,83.00,213.00,1.000000,-1,-1,-1
8,1,1685.00,379.00,161.00,353.00,1.000000,-1,-1,-1
8,2,273.00,447.00,103.00,263.00,1.000000,-1,-1,-1
8,3,1265.00,529.00,55.00,131.00,1.000000,-1,-1,-1
9,0,1303.00,455.00,83.00,213.00,1.000000,-1,-1,-1
9,1,1683.00,379.00,161.00,353.00,1.000000,-1,-1,-1
9,2,275.00,447.00,103.00,263.00,1.000000,-1,-1,-1
9,3,1267.00,529.00,53.00,131.00,1.000000,-1,-1,-1
10,0,1305.00,455.00,83.00,213.00,1.000000,-1,-1,-1
10,1,1679.00,379.00,163.00,355.00,1.000000,-1,-1,-1
10,2,277.00,445.00,105.00,265.00,1.000000,-1,-1,-1
10,3,1269.00,529.00,53.00,131.00,1.000000,-1,-1,-1
11,0,1307.00,455.00,83.00,213.00,1.000000,-1,-1,-1
11,1,1677.00,379.00,165.00,357.00,1.000000,-1,-1,-1
11,2,279.00,445.00,105.00,265.00,1.000000,-1,-1,-1
11,3,1271.00,529.00,53.00,133.00,1.000000,-1,-1,-1
12,0,1309.00,455.00,83.00,213.00,1.000000,-1,-1,-1
12,1,1675.00,377.00,165.00,359.00,1.000000,-1,-1,-1
12,2,281.00,445.00,105.00,265.00,1.000000,-1,-1,-1
12,3,1273.00,529.00,53.00,133.00,1.000000,-1,-1,-1
13,0,1313.00,455.00,83.00,215.00,1.000000,-1,-1,-1
13,1,1673.00,377.00,165.00,361.00,1.000000,-1,-1,-1
13,2,283.00,445.00,105.00,265.00,1.000000,-1,-1,-1
13,3,1273.00,529.00,55.00,133.00,1.000000,-1,-1,-1
14,0,1315.00,455.00,83.00,215.00,1.000000,-1,-1,-1
14,1,1669.00,377.00,167.00,361.00,1.000000,-1,-1,-1
14,2,285.00,445.00,105.00,265.00,1.000000,-1,-1,-1
14,3,1275.00,529.00,55.00,135.00,1.000000,-1,-1,-1
15,0,1317.00,455.00,83.00,215.00,1.000000,-1,-1,-1
15,1,1667.00,375.00,167.00,365.00,1.000000,-1,-1,-1
15,2,287.00,445.00,107.00,265.00,1.000000,-1,-1,-1
15,4,1797.00,441.00,73.00,183.00,1.000000,-1,-1,-1
15,3,1277.00,529.00,55.00,135.00,1.000000,-1,-1,-1
16,0,1319.00,455.00,83.00,215.00,1.000000,-1,-1,-1
16,1,1665.00,375.00,167.00,367.00,1.000000,-1,-1,-1
16,2,291.00,445.00,105.00,265.00,1.000000,-1,-1,-1
16,4,1797.00,439.00,73.00,183.00,1.000000,-1,-1,-1
16,3,1279.00,529.00,53.00,135.00,1.000000,-1,-1,-1
17,0,1321.00,455.00,83.00,215.00,1.000000,-1,-1,-1
17,1,1663.00,375.00,167.00,367.00,1.000000,-1,-1,-1
17,2,293.00,445.00,105.00,265.00,1.000000,-1,-1,-1
17,4,1799.00,439.00,73.00,183.00,1.000000,-1,-1,-1
17,3,1281.00,529.00,53.00,137.00,1.000000,-1,-1,-1
18,0,1323.00,455.00,83.00,215.00,1.000000,-1,-1,-1
18,1,1659.00,375.00,169.00,369.00,1.000000,-1,-1,-1
