1,0,282.00,201.00,92.00,184.00,1.000000,-1,-1,-1
1,1,399.00,182.00,121.00,229.00,1.000000,-1,-1,-1
1,2,125.00,209.00,74.00,157.00,1.000000,-1,-1,-1
1,3,162.00,208.00,55.00,145.00,1.000000,-1,-1,-1
1,4,63.00,153.00,82.00,288.00,1.000000,-1,-1,-1
1,5,192.00,206.00,62.00,137.00,1.000000,-1,-1,-1
2,0,269.00,202.00,87.00,182.00,1.000000,-1,-1,-1
2,1,399.00,181.00,139.00,235.00,1.000000,-1,-1,-1
2,2,127.00,210.00,77.00,157.00,1.000000,-1,-1,-1
2,3,157.00,206.00,71.00,143.00,1.000000,-1,-1,-1
2,4,71.00,151.00,100.00,284.00,1.000000,-1,-1,-1
2,5,200.00,206.00,55.00,137.00,1.000000,-1,-1,-1
3,0,271.00,196.00,76.00,190.00,1.000000,-1,-1,-1
3,1,419.00,182.00,106.00,227.00,1.000000,-1,-1,-1
3,2,136.00,206.00,64.00,160.00,1.000000,-1,-1,-1
3,3,162.00,204.00,71.00,142.00,1.000000,-1,-1,-1
3,4,70.00,155.00,111.00,286.00,1.000000,-1,-1,-1
3,5,209.00,204.00,47.00,139.00,1.000000,-1,-1,-1
4,0,262.00,196.00,76.00,185.00,1.000000,-1,-1,-1
4,1,428.00,181.00,111.00,237.00,1.000000,-1,-1,-1
4,2,131.00,208.00,75.00,154.00,1.000000,-1,-1,-1
4,3,164.00,212.00,73.00,131.00,1.000000,-1,-1,-1
4,4,80.00,160.00,106.00,280.00,1.000000,-1,-1,-1
4,5,218.00,206.00,41.00,138.00,1.000000,-1,-1,-1
5,0,264.00,197.00,66.00,187.00,1.000000,-1,-1,-1
5,1,439.00,179.00,95.00,238.00,1.000000,-1,-1,-1
5,2,136.00,208.00,74.36,153.95,1.000000,-1,-1,-1
5,3,180.00,211.00,53.00,139.00,1.000000,-1,-1,-1
5,4,84.00,165.00,104.00,267.00,1.000000,-1,-1,-1
5,5,227.00,208.00,39.00,139.00,1.000000,-1,-1,-1
6,0,251.00,194.00,68.00,187.00,1.000000,-1,-1,-1
6,1,454.00,179.00,87.00,238.00,1.000000,-1,-1,-1
6,2,141.00,209.00,73.73,153.91,1.000000,-1,-1,-1
6,3,183.00,214.00,53.00,136.00,1.000000,-1,-1,-1
6,4,89.00,164.00,115.00,270.00,1.000000,-1,-1,-1
6,5,228.00,208.00,47.00,136.00,1.000000,-1,-1,-1
7,0,245.00,190.00,69.00,196.00,1.000000,-1,-1,-1
7,1,453.00,177.00,81.00,239.00,1.000000,-1,-1,-1
7,2,146.00,209.00,73.09,153.86,1.000000,-1,-1,-1
7,3,184.00,211.00,56.00,145.00,1.000000,-1,-1,-1
7,4,103.00,165.00,110.00,272.00,1.000000,-1,-1,-1
7,5,234.00,208.00,48.00,135.50,1.000000,-1,-1,-1
8,0,236.00,188.00,70.00,197.00,1.000000,-1,-1,-1
8,1,471.00,178.00,76.00,241.00,1.000000,-1,-1,-1
8,2,151.00,209.00,72.45,153.82,1.000000,-1,-1,-1
8,3,190.00,211.00,55.00,144.00,1.000000,-1,-1,-1
8,4,117.00,165.00,101.00,276.00,1.000000,-1,-1,-1
8,5,239.00,208.00,49.00,135.00,1.000000,-1,-1,-1
9,0,232.00,190.00,74.00,195.00,1.000000,-1,-1,-1
9,1,464.00,173.00,101.00,244.00,1.000000,-1,-1,-1
9,2,156.00,209.00,71.82,153.77,1.000000,-1,-1,-1
9,3,193.00,214.00,56.00,138.00,1.000000,-1,-1,-1
9,4,125.00,158.00,113.00,283.00,1.000000,-1,-1,-1
9,5,245.00,209.00,50.00,134.50,1.000000,-1,-1,-1
10,0,224.00,190.00,78.00,194.00,1.000000,-1,-1,-1
10,1,479.00,168.00,81.00,251.00,1.000000,-1,-1,-1
10,4,134.00,159.00,97.00,283.00,1.000000,-1,-1,-1
10,2,161.00,210.00,71.18,153.73,1.000000,-1,-1,-1
10,5,251.00,209.00,51.00,134.00,1.000000,-1,-1,-1
11,0,220.00,194.00,77.00,191.00,1.000000,-1,-1,-1
11,1,483.00,169.00,88.00,250.00,1.000000,-1,-1,-1
11,4,139.00,154.00,92.00,286.00,1.000000,-1,-1,-1
11,2,166.00,210.00,70.55,153.68,1.000000,-1,-1,-1
11,5,256.00,209.00,52.00,133.50,1.000000,-1,-1,-1
12,0,210.00,195.00,70.00,185.00,1.000000,-1,-1,-1
12,1,497.00,167.00,99.00,249.00,1.000000,-1,-1,-1
